Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[strain]	Characteristics[genotype]	Characteristics[isolate]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Comment[ORIENTATION]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[isolate]
JFPO-B-S-3	ERS5459715	SAMEA7703206	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-3	PAIRED	RANDOM	GENOMIC	not applicable	WGS	391	93.41	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-3_S34_L001	sequencing assay	ERX4792131	PO-4-3_S34_L001_R1_001.fastq.gz	PO-4-3_S34_L001_R1_001.fastq.gz	ERR4973551	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/001/ERR4973551/ERR4973551_1.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-3	ERS5459715	SAMEA7703206	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-3	PAIRED	RANDOM	GENOMIC	not applicable	WGS	391	93.41	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-3_S34_L001	sequencing assay	ERX4792131	PO-4-3_S34_L001_R2_001.fastq.gz	PO-4-3_S34_L001_R2_001.fastq.gz	ERR4973551	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/001/ERR4973551/ERR4973551_2.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-3	ERS5459715	SAMEA7703206	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-3	PAIRED	RANDOM	GENOMIC	not applicable	WGS	391	93.41	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-3_S34_L002	sequencing assay	ERX4792131	PO-4-3_S34_L002_R1_001.fastq.gz	PO-4-3_S34_L002_R1_001.fastq.gz	ERR4973552	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/002/ERR4973552/ERR4973552_1.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-3	ERS5459715	SAMEA7703206	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-3	PAIRED	RANDOM	GENOMIC	not applicable	WGS	391	93.41	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-3_S34_L002	sequencing assay	ERX4792131	PO-4-3_S34_L002_R2_001.fastq.gz	PO-4-3_S34_L002_R2_001.fastq.gz	ERR4973552	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/002/ERR4973552/ERR4973552_2.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-3	ERS5459715	SAMEA7703206	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-3	PAIRED	RANDOM	GENOMIC	not applicable	WGS	391	93.41	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-3_S34_L003	sequencing assay	ERX4792131	PO-4-3_S34_L003_R1_001.fastq.gz	PO-4-3_S34_L003_R1_001.fastq.gz	ERR4973553	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/003/ERR4973553/ERR4973553_1.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-3	ERS5459715	SAMEA7703206	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-3	PAIRED	RANDOM	GENOMIC	not applicable	WGS	391	93.41	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-3_S34_L003	sequencing assay	ERX4792131	PO-4-3_S34_L003_R2_001.fastq.gz	PO-4-3_S34_L003_R2_001.fastq.gz	ERR4973553	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/003/ERR4973553/ERR4973553_2.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-3	ERS5459715	SAMEA7703206	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-3	PAIRED	RANDOM	GENOMIC	not applicable	WGS	391	93.41	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-3_S34_L004	sequencing assay	ERX4792131	PO-4-3_S34_L004_R1_001.fastq.gz	PO-4-3_S34_L004_R1_001.fastq.gz	ERR4973554	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/004/ERR4973554/ERR4973554_1.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-3	ERS5459715	SAMEA7703206	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-3	PAIRED	RANDOM	GENOMIC	not applicable	WGS	391	93.41	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-3_S34_L004	sequencing assay	ERX4792131	PO-4-3_S34_L004_R2_001.fastq.gz	PO-4-3_S34_L004_R2_001.fastq.gz	ERR4973554	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/004/ERR4973554/ERR4973554_2.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-4	ERS5459716	SAMEA7703207	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-4	PAIRED	RANDOM	GENOMIC	not applicable	WGS	389	92.08	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-4_S35_L001	sequencing assay	ERX4792132	PO-4-4_S35_L001_R1_001.fastq.gz	PO-4-4_S35_L001_R1_001.fastq.gz	ERR4973555	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/005/ERR4973555/ERR4973555_1.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-4	ERS5459716	SAMEA7703207	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-4	PAIRED	RANDOM	GENOMIC	not applicable	WGS	389	92.08	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-4_S35_L001	sequencing assay	ERX4792132	PO-4-4_S35_L001_R2_001.fastq.gz	PO-4-4_S35_L001_R2_001.fastq.gz	ERR4973555	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/005/ERR4973555/ERR4973555_2.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-4	ERS5459716	SAMEA7703207	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-4	PAIRED	RANDOM	GENOMIC	not applicable	WGS	389	92.08	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-4_S35_L002	sequencing assay	ERX4792132	PO-4-4_S35_L002_R1_001.fastq.gz	PO-4-4_S35_L002_R1_001.fastq.gz	ERR4973556	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/006/ERR4973556/ERR4973556_1.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-4	ERS5459716	SAMEA7703207	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-4	PAIRED	RANDOM	GENOMIC	not applicable	WGS	389	92.08	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-4_S35_L002	sequencing assay	ERX4792132	PO-4-4_S35_L002_R2_001.fastq.gz	PO-4-4_S35_L002_R2_001.fastq.gz	ERR4973556	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/006/ERR4973556/ERR4973556_2.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-4	ERS5459716	SAMEA7703207	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-4	PAIRED	RANDOM	GENOMIC	not applicable	WGS	389	92.08	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-4_S35_L003	sequencing assay	ERX4792132	PO-4-4_S35_L003_R1_001.fastq.gz	PO-4-4_S35_L003_R1_001.fastq.gz	ERR4973557	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/007/ERR4973557/ERR4973557_1.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-4	ERS5459716	SAMEA7703207	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-4	PAIRED	RANDOM	GENOMIC	not applicable	WGS	389	92.08	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-4_S35_L003	sequencing assay	ERX4792132	PO-4-4_S35_L003_R2_001.fastq.gz	PO-4-4_S35_L003_R2_001.fastq.gz	ERR4973557	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/007/ERR4973557/ERR4973557_2.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-4	ERS5459716	SAMEA7703207	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-4	PAIRED	RANDOM	GENOMIC	not applicable	WGS	389	92.08	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-4_S35_L004	sequencing assay	ERX4792132	PO-4-4_S35_L004_R1_001.fastq.gz	PO-4-4_S35_L004_R1_001.fastq.gz	ERR4973558	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/008/ERR4973558/ERR4973558_1.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-4	ERS5459716	SAMEA7703207	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-4	PAIRED	RANDOM	GENOMIC	not applicable	WGS	389	92.08	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-4_S35_L004	sequencing assay	ERX4792132	PO-4-4_S35_L004_R2_001.fastq.gz	PO-4-4_S35_L004_R2_001.fastq.gz	ERR4973558	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/008/ERR4973558/ERR4973558_2.fastq.gz	JFPO-B-S (parent)
